filename,labels
tensor(8),LARGE MARBLE
tensor(36),SILVER SPOT SKIPPER
tensor(43),GOLD BANDED
tensor(30),BANDED ORANGE HELICONIAN
tensor(56),LARGE MARBLE
tensor(62),SCARCE SWALLOW
tensor(52),PINE WHITE
tensor(61),POPINJAY
tensor(4),APPOLLO
tensor(45),MOURNING CLOAK
tensor(43),INDRA SWALLOW
tensor(32),AMERICAN SNOOT
tensor(11),PAINTED LADY
tensor(34),GREY HAIRSTREAK
tensor(52),BECKERS WHITE
tensor(33),ZEBRA LONG WING
tensor(60),VICEROY
tensor(64),DANAID EGGFLY
tensor(36),IPHICLUS SISTER
tensor(6),PAINTED LADY
tensor(22),MILBERTS TORTOISESHELL
tensor(39),MOURNING CLOAK
tensor(52),SCARCE SWALLOW
tensor(55),AN 88
tensor(12),BROWN SIPROETA
tensor(22),MALACHITE
tensor(63),EASTERN DAPPLE WHITE
tensor(2),CHESTNUT
tensor(28),EASTERN PINE ELFIN
tensor(57),SLEEPY ORANGE
tensor(37),SLEEPY ORANGE
tensor(19),CLOUDED SULPHUR
tensor(28),AN 88
tensor(72),BLACK HAIRSTREAK
tensor(15),CHECQUERED SKIPPER
tensor(33),SOOTYWING
tensor(2),MALACHITE
tensor(31),MANGROVE SKIPPER
tensor(70),ULYSES
tensor(28),EASTERN PINE ELFIN
tensor(62),EASTERN DAPPLE WHITE
tensor(18),SCARCE SWALLOW
tensor(52),PINE WHITE
tensor(18),CABBAGE WHITE
tensor(55),ZEBRA LONG WING
tensor(50),PAPER KITE
tensor(32),GREAT JAY
tensor(8),EASTERN DAPPLE WHITE
tensor(36),GREEN CELLED CATTLEHEART
tensor(28),EASTERN PINE ELFIN
tensor(44),EASTERN COMA
tensor(3),AN 88
tensor(34),GREY HAIRSTREAK
tensor(27),LARGE MARBLE
tensor(0),ADONIS
tensor(47),CLEOPATRA
tensor(46),STRAITED QUEEN
tensor(21),BLACK HAIRSTREAK
tensor(49),ORCHARD SWALLOW
tensor(7),RED POSTMAN
tensor(40),ORANGE OAKLEAF
tensor(11),GREEN CELLED CATTLEHEART
tensor(68),PINE WHITE
tensor(8),COMMON WOOD-NYMPH
tensor(26),EASTERN COMA
tensor(59),RED CRACKER
tensor(24),CRIMSON PATCH
tensor(47),ORANGE TIP
tensor(26),QUESTION MARK
tensor(62),SCARCE SWALLOW
tensor(35),INDRA SWALLOW
tensor(18),CLEOPATRA
tensor(12),BROWN SIPROETA
tensor(52),PINE WHITE
tensor(70),METALMARK
tensor(62),SCARCE SWALLOW
tensor(16),ZEBRA LONG WING
tensor(5),ATALA
tensor(13),LARGE MARBLE
tensor(28),CHECQUERED SKIPPER
tensor(31),ATALA
tensor(60),ORCHARD SWALLOW
tensor(72),TROPICAL LEAFWING
tensor(53),PIPEVINE SWALLOW
tensor(53),PIPEVINE SWALLOW
tensor(35),INDRA SWALLOW
tensor(14),MILBERTS TORTOISESHELL
tensor(3),AN 88
tensor(9),INDRA SWALLOW
tensor(12),MOURNING CLOAK
tensor(69),CLODIUS PARNASSIAN
tensor(35),ATALA
tensor(62),ELBOWED PIERROT
tensor(15),CHECQUERED SKIPPER
tensor(60),IPHICLUS SISTER
tensor(2),EASTERN PINE ELFIN
tensor(20),QUESTION MARK
tensor(45),MOURNING CLOAK
tensor(13),CABBAGE WHITE
tensor(44),MONARCH
tensor(10),ADONIS
tensor(27),EASTERN DAPPLE WHITE
tensor(58),RED ADMIRAL
tensor(47),MESTRA
tensor(54),GREEN CELLED CATTLEHEART
tensor(13),CABBAGE WHITE
tensor(35),INDRA SWALLOW
tensor(53),PIPEVINE SWALLOW
tensor(8),LARGE MARBLE
tensor(20),APPOLLO
tensor(71),CRECENT
tensor(16),SCARCE SWALLOW
tensor(38),EASTERN DAPPLE WHITE
tensor(35),INDRA SWALLOW
tensor(17),CLEOPATRA
tensor(22),PINE WHITE
tensor(64),CLOUDED SULPHUR
tensor(59),TWO BARRED FLASHER
tensor(69),ZEBRA LONG WING
tensor(43),RED ADMIRAL
tensor(54),POPINJAY
tensor(45),MOURNING CLOAK
tensor(72),CHECQUERED SKIPPER
tensor(41),PAINTED LADY
tensor(32),GREAT JAY
tensor(0),COMMON WOOD-NYMPH
tensor(18),MALACHITE
tensor(53),ZEBRA LONG WING
tensor(57),EASTERN COMA
tensor(34),PINE WHITE
tensor(70),ULYSES
tensor(56),EASTERN DAPPLE WHITE
tensor(17),CLEOPATRA
tensor(11),BLUE SPOTTED CROW
tensor(26),EASTERN COMA
tensor(12),RED POSTMAN
tensor(24),LARGE MARBLE
tensor(31),ATALA
tensor(31),IPHICLUS SISTER
tensor(69),TWO BARRED FLASHER
tensor(26),JULIA
tensor(50),GREY HAIRSTREAK
tensor(2),SCARCE SWALLOW
tensor(62),SCARCE SWALLOW
tensor(6),APPOLLO
tensor(21),SOOTYWING
tensor(43),MILBERTS TORTOISESHELL
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(51),PEACOCK
tensor(53),PIPEVINE SWALLOW
tensor(34),GREY HAIRSTREAK
tensor(51),COMMON BANDED AWL
tensor(5),PIPEVINE SWALLOW
tensor(24),CRIMSON PATCH
tensor(60),BROWN SIPROETA
tensor(7),CHESTNUT
tensor(31),SOOTYWING
tensor(31),SLEEPY ORANGE
tensor(63),RED SPOTTED PURPLE
tensor(0),ADONIS
tensor(55),ULYSES
tensor(5),MOURNING CLOAK
tensor(20),AFRICAN GIANT SWALLOWTAIL
tensor(58),MILBERTS TORTOISESHELL
tensor(0),AN 88
tensor(19),SOUTHERN DOGFACE
tensor(14),CAIRNS BIRDWING
tensor(48),ORCHARD SWALLOW
tensor(4),CABBAGE WHITE
tensor(40),POPINJAY
tensor(44),MONARCH
tensor(26),BANDED ORANGE HELICONIAN
tensor(39),EASTERN COMA
tensor(45),MOURNING CLOAK
tensor(6),BANDED ORANGE HELICONIAN
tensor(66),SOUTHERN DOGFACE
tensor(40),MANGROVE SKIPPER
tensor(31),ATALA
tensor(67),VICEROY
tensor(34),GREY HAIRSTREAK
tensor(23),CRECENT
tensor(39),MALACHITE
tensor(24),CRIMSON PATCH
tensor(73),YELLOW SWALLOW TAIL
tensor(12),BLACK HAIRSTREAK
tensor(61),SOOTYWING
tensor(67),STRAITED QUEEN
tensor(15),SLEEPY ORANGE
tensor(30),ATALA
tensor(15),CHECQUERED SKIPPER
tensor(46),ORANGE OAKLEAF
tensor(38),EASTERN DAPPLE WHITE
tensor(0),ADONIS
tensor(3),AN 88
tensor(45),MOURNING CLOAK
tensor(62),SCARCE SWALLOW
tensor(23),STRAITED QUEEN
tensor(34),GREY HAIRSTREAK
tensor(56),EASTERN PINE ELFIN
tensor(70),ULYSES
tensor(16),MALACHITE
tensor(22),SLEEPY ORANGE
tensor(20),GREY HAIRSTREAK
tensor(4),SCARCE SWALLOW
tensor(7),CRECENT
tensor(60),GREAT EGGFLY
tensor(64),JULIA
tensor(8),APPOLLO
tensor(62),SCARCE SWALLOW
tensor(66),SLEEPY ORANGE
tensor(40),ORANGE OAKLEAF
tensor(71),AN 88
tensor(4),LARGE MARBLE
tensor(65),CHECQUERED SKIPPER
tensor(62),SCARCE SWALLOW
tensor(67),QUESTION MARK
tensor(48),ELBOWED PIERROT
tensor(73),YELLOW SWALLOW TAIL
tensor(39),MALACHITE
tensor(49),PAINTED LADY
tensor(56),EASTERN PINE ELFIN
tensor(17),CLEOPATRA
tensor(36),RED CRACKER
tensor(45),GREAT JAY
tensor(52),PINE WHITE
tensor(47),EASTERN PINE ELFIN
tensor(55),PURPLE HAIRSTREAK
tensor(73),YELLOW SWALLOW TAIL
tensor(10),ADONIS
tensor(10),AN 88
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(17),SLEEPY ORANGE
tensor(3),AN 88
tensor(35),GREY HAIRSTREAK
tensor(17),SLEEPY ORANGE
tensor(35),APPOLLO
tensor(32),CHESTNUT
tensor(40),CHESTNUT
tensor(17),SLEEPY ORANGE
tensor(60),RED POSTMAN
tensor(14),CAIRNS BIRDWING
tensor(26),EASTERN COMA
tensor(45),MOURNING CLOAK
tensor(71),CRECENT
tensor(58),MOURNING CLOAK
tensor(15),CHECQUERED SKIPPER
tensor(62),SCARCE SWALLOW
tensor(72),ZEBRA LONG WING
tensor(29),MESTRA
tensor(28),EASTERN PINE ELFIN
tensor(52),MESTRA
tensor(4),GREY HAIRSTREAK
tensor(36),IPHICLUS SISTER
tensor(6),JULIA
tensor(61),POPINJAY
tensor(5),MANGROVE SKIPPER
tensor(39),MALACHITE
tensor(13),PINE WHITE
tensor(49),SLEEPY ORANGE
tensor(70),ULYSES
tensor(27),LARGE MARBLE
tensor(74),EASTERN PINE ELFIN
tensor(6),BANDED ORANGE HELICONIAN
tensor(49),PAINTED LADY
tensor(58),RED ADMIRAL
tensor(28),MOURNING CLOAK
tensor(36),IPHICLUS SISTER
tensor(43),EASTERN PINE ELFIN
tensor(43),MILBERTS TORTOISESHELL
tensor(38),EASTERN DAPPLE WHITE
tensor(37),JULIA
tensor(49),MALACHITE
tensor(38),EASTERN DAPPLE WHITE
tensor(57),EASTERN COMA
tensor(57),PAINTED LADY
tensor(8),CLEOPATRA
tensor(44),PIPEVINE SWALLOW
tensor(44),GOLD BANDED
tensor(41),ELBOWED PIERROT
tensor(58),RED ADMIRAL
tensor(46),ORANGE OAKLEAF
tensor(41),PINE WHITE
tensor(68),CRECENT
tensor(36),BROWN SIPROETA
tensor(0),ADONIS
tensor(45),MOURNING CLOAK
tensor(32),ELBOWED PIERROT
tensor(49),AMERICAN SNOOT
tensor(23),EASTERN COMA
tensor(57),EASTERN COMA
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(73),YELLOW SWALLOW TAIL
tensor(69),RED CRACKER
tensor(72),SOOTYWING
tensor(44),BANDED ORANGE HELICONIAN
tensor(32),GREAT JAY
tensor(1),SCARCE SWALLOW
tensor(23),VICEROY
tensor(8),CLEOPATRA
tensor(25),RED CRACKER
tensor(64),SLEEPY ORANGE
tensor(16),CHESTNUT
tensor(54),POPINJAY
tensor(64),BANDED ORANGE HELICONIAN
tensor(62),SCARCE SWALLOW
tensor(9),BLACK HAIRSTREAK
tensor(15),CHECQUERED SKIPPER
tensor(10),ULYSES
tensor(32),GREAT JAY
tensor(30),MONARCH
tensor(58),RED ADMIRAL
tensor(57),QUESTION MARK
tensor(55),POPINJAY
tensor(15),RED POSTMAN
tensor(73),SCARCE SWALLOW
tensor(29),ELBOWED PIERROT
tensor(15),MALACHITE
tensor(41),CRECENT
tensor(10),ULYSES
tensor(66),JULIA
tensor(28),CHECQUERED SKIPPER
tensor(22),ZEBRA LONG WING
tensor(48),ORCHARD SWALLOW
tensor(61),MANGROVE SKIPPER
tensor(47),ORANGE TIP
tensor(6),TWO BARRED FLASHER
tensor(41),MESTRA
tensor(47),JULIA
tensor(52),CABBAGE WHITE
tensor(13),CLEOPATRA
tensor(45),MOURNING CLOAK
tensor(12),QUESTION MARK
tensor(74),ZEBRA LONG WING
tensor(1),VICEROY
tensor(21),SCARCE SWALLOW
tensor(28),EASTERN PINE ELFIN
tensor(30),COMMON WOOD-NYMPH
tensor(50),PAPER KITE
tensor(33),GREEN CELLED CATTLEHEART
tensor(71),DANAID EGGFLY
tensor(4),APPOLLO
tensor(36),CHECQUERED SKIPPER
tensor(16),ZEBRA LONG WING
tensor(45),MOURNING CLOAK
tensor(46),VICEROY
tensor(53),PIPEVINE SWALLOW
tensor(56),PAINTED LADY
tensor(72),WOOD SATYR
tensor(38),LARGE MARBLE
tensor(53),PIPEVINE SWALLOW
tensor(12),BROWN SIPROETA
tensor(41),MESTRA
tensor(47),ORANGE TIP
tensor(12),CAIRNS BIRDWING
tensor(35),MILBERTS TORTOISESHELL
tensor(65),POPINJAY
tensor(6),BANDED ORANGE HELICONIAN
tensor(59),RED CRACKER
tensor(23),PEACOCK
tensor(33),INDRA SWALLOW
tensor(5),ATALA
tensor(64),PAINTED LADY
tensor(56),EASTERN COMA
tensor(22),AN 88
tensor(6),MALACHITE
tensor(70),ULYSES
tensor(71),VICEROY
tensor(44),VICEROY
tensor(53),PIPEVINE SWALLOW
tensor(69),TWO BARRED FLASHER
tensor(25),PAINTED LADY
tensor(31),IPHICLUS SISTER
tensor(45),MOURNING CLOAK
tensor(44),LARGE MARBLE
tensor(13),GREY HAIRSTREAK
tensor(11),BLUE SPOTTED CROW
tensor(13),CABBAGE WHITE
tensor(41),MANGROVE SKIPPER
tensor(4),PINE WHITE
tensor(54),POPINJAY
tensor(31),ATALA
tensor(33),ATALA
tensor(62),SCARCE SWALLOW
tensor(43),EASTERN PINE ELFIN
tensor(62),SCARCE SWALLOW
tensor(57),EASTERN COMA
tensor(4),LARGE MARBLE
tensor(72),COPPER TAIL
tensor(7),BANDED PEACOCK
tensor(47),LARGE MARBLE
tensor(27),SOUTHERN DOGFACE
tensor(65),CHECQUERED SKIPPER
tensor(57),BANDED ORANGE HELICONIAN
tensor(72),CRECENT
tensor(48),CRIMSON PATCH
tensor(50),PAPER KITE
tensor(22),AN 88
tensor(65),ATALA
tensor(56),EASTERN DAPPLE WHITE
tensor(53),MANGROVE SKIPPER
tensor(59),RED CRACKER
tensor(14),GREEN CELLED CATTLEHEART
tensor(25),PEACOCK
tensor(61),CAIRNS BIRDWING
tensor(43),CRECENT
tensor(19),SLEEPY ORANGE
tensor(20),MESTRA
tensor(43),EASTERN PINE ELFIN
tensor(32),GREAT JAY
tensor(67),STRAITED QUEEN
tensor(49),STRAITED QUEEN
tensor(30),GOLD BANDED
tensor(57),JULIA
tensor(27),CABBAGE WHITE
tensor(66),SLEEPY ORANGE
tensor(37),SLEEPY ORANGE
tensor(19),CLOUDED SULPHUR
tensor(39),MALACHITE
tensor(50),PAPER KITE
tensor(59),RED CRACKER
tensor(39),ATALA
tensor(51),RED POSTMAN
tensor(37),JULIA
tensor(33),GREEN CELLED CATTLEHEART
tensor(72),WOOD SATYR
tensor(67),MALACHITE
tensor(24),CRIMSON PATCH
tensor(28),STRAITED QUEEN
tensor(49),SCARCE SWALLOW
tensor(0),ADONIS
tensor(0),ADONIS
tensor(54),POPINJAY
tensor(9),CHECQUERED SKIPPER
tensor(73),PIPEVINE SWALLOW
tensor(37),JULIA
tensor(19),PAPER KITE
tensor(72),SOUTHERN DOGFACE
tensor(14),CAIRNS BIRDWING
tensor(45),MOURNING CLOAK
tensor(59),CRIMSON PATCH
tensor(37),JULIA
tensor(40),CHECQUERED SKIPPER
tensor(19),SLEEPY ORANGE
tensor(68),PAINTED LADY
tensor(13),SCARCE SWALLOW
tensor(36),IPHICLUS SISTER
tensor(71),STRAITED QUEEN
tensor(10),BLUE MORPHO
tensor(16),SCARCE SWALLOW
tensor(58),RED ADMIRAL
tensor(58),RED ADMIRAL
tensor(70),ULYSES
tensor(40),POPINJAY
tensor(4),APPOLLO
tensor(45),ATALA
tensor(38),EASTERN DAPPLE WHITE
tensor(44),MONARCH
tensor(21),BLACK HAIRSTREAK
tensor(41),MESTRA
tensor(63),GREEN CELLED CATTLEHEART
tensor(44),SILVER SPOT SKIPPER
tensor(49),BANDED ORANGE HELICONIAN
tensor(65),SOOTYWING
tensor(66),SLEEPY ORANGE
tensor(20),MANGROVE SKIPPER
tensor(13),EASTERN DAPPLE WHITE
tensor(29),YELLOW SWALLOW TAIL
tensor(54),RED SPOTTED PURPLE
tensor(11),GREEN CELLED CATTLEHEART
tensor(7),BANDED PEACOCK
tensor(8),LARGE MARBLE
tensor(28),COMMON WOOD-NYMPH
tensor(8),CLOUDED SULPHUR
tensor(62),SCARCE SWALLOW
tensor(10),BLUE MORPHO
tensor(7),CAIRNS BIRDWING
tensor(41),BLUE SPOTTED CROW
tensor(31),POPINJAY
tensor(26),EASTERN COMA
tensor(0),CABBAGE WHITE
tensor(41),CLOUDED SULPHUR
tensor(54),POPINJAY
tensor(33),GREEN CELLED CATTLEHEART
tensor(40),MANGROVE SKIPPER
tensor(19),CLEOPATRA
tensor(28),EASTERN COMA
tensor(71),SOUTHERN DOGFACE
tensor(45),MOURNING CLOAK
tensor(32),GREAT JAY
tensor(16),CHESTNUT
tensor(39),EASTERN COMA
tensor(26),EASTERN COMA
tensor(18),EASTERN DAPPLE WHITE
tensor(3),AN 88
tensor(58),EASTERN PINE ELFIN
tensor(26),EASTERN COMA
tensor(35),INDRA SWALLOW
tensor(67),PAINTED LADY
tensor(48),GREEN CELLED CATTLEHEART
tensor(4),LARGE MARBLE
tensor(72),LARGE MARBLE
tensor(65),SOOTYWING
tensor(21),CLOUDED SULPHUR
tensor(68),COMMON BANDED AWL
tensor(26),EASTERN COMA
tensor(51),ATALA
tensor(0),ADONIS
tensor(34),GREY HAIRSTREAK
tensor(51),STRAITED QUEEN
tensor(67),STRAITED QUEEN
tensor(34),APPOLLO
tensor(65),EASTERN PINE ELFIN
tensor(71),BANDED ORANGE HELICONIAN
tensor(59),RED CRACKER
tensor(58),EASTERN COMA
tensor(29),ELBOWED PIERROT
tensor(12),MILBERTS TORTOISESHELL
tensor(18),SCARCE SWALLOW
tensor(31),GREY HAIRSTREAK
tensor(24),BLUE SPOTTED CROW
tensor(54),POPINJAY
tensor(26),EASTERN COMA
tensor(20),CHECQUERED SKIPPER
tensor(12),BROWN SIPROETA
tensor(71),VICEROY
tensor(7),RED SPOTTED PURPLE
tensor(63),ZEBRA LONG WING
tensor(44),CHECQUERED SKIPPER
tensor(72),WOOD SATYR
tensor(72),AMERICAN SNOOT
tensor(34),MANGROVE SKIPPER
tensor(26),STRAITED QUEEN
tensor(71),VICEROY
tensor(71),VICEROY
tensor(21),EASTERN PINE ELFIN
tensor(38),GREY HAIRSTREAK
tensor(20),SLEEPY ORANGE
tensor(17),CLOUDED SULPHUR
tensor(72),WOOD SATYR
tensor(11),MOURNING CLOAK
tensor(8),CABBAGE WHITE
tensor(34),BLACK HAIRSTREAK
tensor(49),PURPLISH COPPER
tensor(48),ORCHARD SWALLOW
tensor(42),INDRA SWALLOW
tensor(44),MONARCH
tensor(8),SCARCE SWALLOW
tensor(51),PEACOCK
tensor(67),STRAITED QUEEN
tensor(8),APPOLLO
tensor(56),EASTERN COMA
tensor(17),CLEOPATRA
tensor(19),CLEOPATRA
tensor(14),CAIRNS BIRDWING
tensor(66),SLEEPY ORANGE
tensor(54),ATALA
tensor(58),GREEN CELLED CATTLEHEART
tensor(41),MESTRA
tensor(56),EASTERN PINE ELFIN
tensor(34),GREY HAIRSTREAK
tensor(70),ULYSES
tensor(22),CRECENT
tensor(61),RED SPOTTED PURPLE
tensor(68),MALACHITE
tensor(44),RED CRACKER
tensor(55),GREY HAIRSTREAK
tensor(34),ORANGE TIP
tensor(64),DANAID EGGFLY
tensor(27),CLEOPATRA
tensor(57),PAINTED LADY
tensor(13),LARGE MARBLE
tensor(57),POPINJAY
tensor(61),MANGROVE SKIPPER
tensor(56),MANGROVE SKIPPER
tensor(47),CABBAGE WHITE
tensor(44),CHECQUERED SKIPPER
tensor(63),MALACHITE
tensor(49),PAINTED LADY
tensor(0),ADONIS
tensor(69),TWO BARRED FLASHER
tensor(28),EASTERN PINE ELFIN
tensor(46),MANGROVE SKIPPER
tensor(56),DANAID EGGFLY
tensor(28),EASTERN PINE ELFIN
tensor(28),EASTERN PINE ELFIN
tensor(57),EASTERN DAPPLE WHITE
tensor(34),GREY HAIRSTREAK
tensor(45),MOURNING CLOAK
tensor(48),ORCHARD SWALLOW
tensor(59),CRIMSON PATCH
tensor(56),EASTERN COMA
tensor(61),MANGROVE SKIPPER
tensor(27),EASTERN DAPPLE WHITE
tensor(16),CHESTNUT
tensor(30),GOLD BANDED
tensor(45),MOURNING CLOAK
tensor(63),CRECENT
tensor(47),EASTERN PINE ELFIN
tensor(44),VICEROY
tensor(4),APPOLLO
tensor(50),LARGE MARBLE
tensor(50),PAPER KITE
tensor(50),AN 88
tensor(60),RED ADMIRAL
tensor(18),APPOLLO
tensor(18),MESTRA
tensor(5),ATALA
tensor(47),ORANGE TIP
tensor(46),RED POSTMAN
tensor(62),SCARCE SWALLOW
tensor(55),PIPEVINE SWALLOW
tensor(0),ADONIS
tensor(56),AN 88
tensor(13),BECKERS WHITE
tensor(67),MOURNING CLOAK
tensor(2),AN 88
tensor(5),RED POSTMAN
tensor(60),RED POSTMAN
tensor(27),EASTERN DAPPLE WHITE
tensor(32),ELBOWED PIERROT
tensor(55),ULYSES
tensor(5),CRIMSON PATCH
tensor(56),SLEEPY ORANGE
tensor(43),MILBERTS TORTOISESHELL
tensor(34),GREY HAIRSTREAK
tensor(64),SLEEPY ORANGE
tensor(61),TWO BARRED FLASHER
tensor(19),SLEEPY ORANGE
tensor(70),TWO BARRED FLASHER
tensor(51),EASTERN COMA
tensor(67),SOOTYWING
tensor(1),MOURNING CLOAK
tensor(2),PAPER KITE
tensor(25),BANDED ORANGE HELICONIAN
tensor(46),ORANGE OAKLEAF
tensor(3),AN 88
tensor(8),LARGE MARBLE
tensor(46),ATALA
tensor(62),SCARCE SWALLOW
tensor(67),STRAITED QUEEN
tensor(71),VICEROY
tensor(3),AN 88
tensor(40),MOURNING CLOAK
tensor(49),PAINTED LADY
tensor(49),EASTERN COMA
tensor(9),BLACK HAIRSTREAK
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(73),YELLOW SWALLOW TAIL
tensor(28),EASTERN PINE ELFIN
tensor(57),QUESTION MARK
tensor(50),CABBAGE WHITE
tensor(45),MOURNING CLOAK
tensor(21),RED ADMIRAL
tensor(5),MILBERTS TORTOISESHELL
tensor(31),INDRA SWALLOW
tensor(56),BROWN SIPROETA
tensor(49),EASTERN PINE ELFIN
tensor(38),LARGE MARBLE
tensor(23),PAINTED LADY
tensor(50),ELBOWED PIERROT
tensor(40),RED SPOTTED PURPLE
tensor(58),RED ADMIRAL
tensor(18),ELBOWED PIERROT
tensor(73),YELLOW SWALLOW TAIL
tensor(45),MOURNING CLOAK
tensor(9),QUESTION MARK
tensor(72),WOOD SATYR
tensor(47),ORANGE TIP
tensor(57),EASTERN COMA
tensor(31),POPINJAY
tensor(0),CABBAGE WHITE
tensor(57),ORANGE OAKLEAF
tensor(68),SLEEPY ORANGE
tensor(27),EASTERN DAPPLE WHITE
tensor(59),RED POSTMAN
tensor(46),ORANGE OAKLEAF
tensor(32),GREAT JAY
tensor(14),CAIRNS BIRDWING
tensor(53),MOURNING CLOAK
tensor(26),EASTERN COMA
tensor(39),MALACHITE
tensor(25),STRAITED QUEEN
tensor(73),RED POSTMAN
tensor(18),BECKERS WHITE
tensor(53),ZEBRA LONG WING
tensor(37),JULIA
tensor(29),ORCHARD SWALLOW
tensor(17),SOUTHERN DOGFACE
tensor(25),EASTERN PINE ELFIN
tensor(47),ORANGE TIP
tensor(5),INDRA SWALLOW
tensor(45),MOURNING CLOAK
tensor(16),CHESTNUT
tensor(68),CLOUDED SULPHUR
tensor(68),RED ADMIRAL
tensor(54),POPINJAY
tensor(25),RED CRACKER
tensor(3),AN 88
tensor(0),ADONIS
tensor(15),PAINTED LADY
tensor(64),SLEEPY ORANGE
tensor(4),LARGE MARBLE
tensor(70),ULYSES
tensor(50),GREAT JAY
tensor(63),ZEBRA LONG WING
tensor(71),MONARCH
tensor(35),GREAT JAY
tensor(48),IPHICLUS SISTER
tensor(62),SCARCE SWALLOW
tensor(27),EASTERN DAPPLE WHITE
tensor(18),CABBAGE WHITE
tensor(30),EASTERN PINE ELFIN
tensor(73),PAINTED LADY
tensor(42),RED CRACKER
tensor(46),GREY HAIRSTREAK
tensor(20),EASTERN PINE ELFIN
tensor(29),ELBOWED PIERROT
tensor(26),EASTERN PINE ELFIN
tensor(66),SLEEPY ORANGE
tensor(29),RED CRACKER
tensor(73),PIPEVINE SWALLOW
tensor(18),LARGE MARBLE
tensor(8),EASTERN DAPPLE WHITE
tensor(48),ATALA
tensor(24),BANDED PEACOCK
tensor(71),DANAID EGGFLY
tensor(62),BECKERS WHITE
tensor(35),CHECQUERED SKIPPER
tensor(9),CHECQUERED SKIPPER
tensor(74),MOURNING CLOAK
tensor(52),PINE WHITE
tensor(58),RED ADMIRAL
tensor(10),ATALA
tensor(6),AMERICAN SNOOT
tensor(12),BANDED PEACOCK
tensor(20),SCARCE SWALLOW
tensor(19),SLEEPY ORANGE
tensor(49),CRECENT
tensor(59),RED CRACKER
tensor(34),GREY HAIRSTREAK
tensor(61),SOOTYWING
tensor(34),AN 88
tensor(4),APPOLLO
tensor(54),POPINJAY
tensor(23),CRECENT
tensor(17),SLEEPY ORANGE
tensor(0),MALACHITE
tensor(71),CRECENT
tensor(49),GREAT JAY
tensor(36),IPHICLUS SISTER
tensor(23),VICEROY
tensor(21),MOURNING CLOAK
tensor(34),GREY HAIRSTREAK
tensor(56),SLEEPY ORANGE
tensor(44),CLODIUS PARNASSIAN
tensor(17),SLEEPY ORANGE
tensor(47),ORANGE TIP
tensor(63),SILVER SPOT SKIPPER
tensor(15),STRAITED QUEEN
tensor(4),GREAT JAY
tensor(13),CABBAGE WHITE
tensor(3),EASTERN PINE ELFIN
tensor(24),CRIMSON PATCH
tensor(73),YELLOW SWALLOW TAIL
tensor(20),CLEOPATRA
tensor(17),COPPER TAIL
tensor(74),MANGROVE SKIPPER
tensor(7),ULYSES
tensor(36),IPHICLUS SISTER
tensor(5),ATALA
tensor(4),EASTERN DAPPLE WHITE
tensor(1),GREEN CELLED CATTLEHEART
tensor(39),MALACHITE
tensor(0),GREY HAIRSTREAK
tensor(66),SOUTHERN DOGFACE
tensor(13),CLEOPATRA
tensor(34),GREY HAIRSTREAK
tensor(38),EASTERN DAPPLE WHITE
tensor(56),STRAITED QUEEN
tensor(50),CABBAGE WHITE
tensor(27),EASTERN DAPPLE WHITE
tensor(70),ULYSES
tensor(43),MILBERTS TORTOISESHELL
tensor(13),CABBAGE WHITE
tensor(23),JULIA
tensor(72),EASTERN PINE ELFIN
tensor(59),ATALA
tensor(19),SLEEPY ORANGE
tensor(8),BECKERS WHITE
tensor(35),PIPEVINE SWALLOW
tensor(22),CRECENT
tensor(44),MONARCH
tensor(18),MESTRA
tensor(38),COMMON WOOD-NYMPH
tensor(28),EASTERN PINE ELFIN
tensor(15),QUESTION MARK
tensor(50),CABBAGE WHITE
tensor(53),PIPEVINE SWALLOW
tensor(44),CRIMSON PATCH
tensor(67),STRAITED QUEEN
tensor(6),BANDED ORANGE HELICONIAN
tensor(49),EASTERN DAPPLE WHITE
tensor(32),SLEEPY ORANGE
tensor(3),AN 88
tensor(53),RED SPOTTED PURPLE
tensor(26),EASTERN COMA
tensor(38),LARGE MARBLE
tensor(37),JULIA
tensor(60),RED POSTMAN
tensor(41),MESTRA
tensor(67),JULIA
tensor(67),MONARCH
tensor(16),ZEBRA LONG WING
tensor(69),MESTRA
tensor(44),CRIMSON PATCH
tensor(6),BANDED ORANGE HELICONIAN
tensor(15),CHECQUERED SKIPPER
tensor(19),SLEEPY ORANGE
tensor(47),MALACHITE
tensor(4),GREY HAIRSTREAK
tensor(46),APPOLLO
tensor(36),GREAT JAY
tensor(7),CHECQUERED SKIPPER
tensor(33),GREEN CELLED CATTLEHEART
tensor(49),CRIMSON PATCH
tensor(60),RED POSTMAN
tensor(38),LARGE MARBLE
tensor(51),PEACOCK
tensor(10),BLUE MORPHO
tensor(25),STRAITED QUEEN
tensor(12),BROWN SIPROETA
tensor(70),ULYSES
tensor(60),RED POSTMAN
tensor(73),EASTERN PINE ELFIN
tensor(6),BANDED ORANGE HELICONIAN
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(48),ORCHARD SWALLOW
tensor(1),VICEROY
tensor(22),CRECENT
tensor(61),RED SPOTTED PURPLE
tensor(23),CRECENT
tensor(3),DANAID EGGFLY
tensor(47),MESTRA
tensor(51),VICEROY
